"meanfreq","sd","Q25","IQR","sp.ent","sfm","meanfun","label"
-4.04860892096135,0.427287846581185,-2.57569502260387,-0.214744361821917,-0.0390766218566476,0.471500867151744,-1.81175223247122,"male"
-3.840446972597,0.611572950993166,-2.48649198751299,-0.258444564123541,-0.065225733208259,0.594337394883438,-1.07942402412938,"male"
-1.53039879518595,1.32235220140742,-1.26819500814402,1.00542937802927,1.70806657386679,2.11440575516341,-1.12705553867323,"male"
0.0738245298345443,0.591895220979676,-0.232271788490648,0.62394893024325,1.00502540245151,0.919202198853878,-1.23846902805393,"male"
0.332232807592405,0.520309207427051,-0.167937044026543,0.649015639787933,0.965304891119959,0.735648714340746,-0.912690007179877,"male"
-0.684679618973064,1.17034052243442,-0.40122563207876,0.74819641462734,0.84266315086451,0.896835348550459,-1.35778853249131,"male"
-0.378630601418703,1.1114745631451,-0.487864512450012,0.877301376097065,0.764147307693797,0.763245207482673,-1.86833226116257,"male"
-0.93146981015718,1.01518821957667,-0.980375642043692,0.872425735172657,1.73614080524501,2.24950885091242,-2.33402135664817,"male"
-0.283116197092982,0.863461701353156,-0.156304839143159,0.823986818492985,-0.376175280557378,0.348285003015796,-0.120815086754052,"male"
-0.317730280739714,0.678717629804766,-0.190081387646991,0.715269469775794,-0.0346264199219435,0.0903443956501005,-0.0502519060575942,"male"
-0.431022849058388,0.7054565344303,-0.502738879253129,0.649152822495099,0.697972716882959,0.897947095315792,-1.27189374986486,"male"
-1.3184726198395,0.944943331353426,-1.02160253466023,0.611475015500325,1.55061340756973,1.83681830415403,-1.28192854425055,"male"
-1.17875849881804,1.19385952470309,-1.0804572709745,0.927444275259367,1.55178237369779,1.86542296042372,-1.2115126320606,"male"
-1.20490670505917,1.16896246489106,-1.02398539309014,0.764272883561824,1.70700675575126,2.00213804292549,-1.22451227252227,"male"
-1.18237919032289,1.84588170972535,-1.05770397337935,1.4143904049041,1.14426084160637,1.20084686730855,-1.20737602374958,"male"
-0.436405135049014,-0.272178047103997,-0.246098000324374,-0.524018851642265,0.564382316853549,-0.02450752976935,-0.658128892210993,"male"
0.140111338527295,-0.170338756301692,0.122533539799652,-0.329591089698487,0.337794881561801,-0.28274575508489,-0.365999515039269,"male"
-0.462050650415316,0.438361754596545,-0.675700378295223,0.674803800311901,0.883314512791046,0.63490813628605,-1.24380132628886,"male"
0.131837281865271,0.319522167610044,-0.13725975422949,0.478419924909092,0.871425721405672,0.335791434178784,-0.106130225845539,"male"
0.429935373514177,0.0725975424364021,0.183028207683461,0.214665689888289,0.773445852090979,-0.148506783170735,-1.9948928637921,"male"
0.46842671035809,-0.0505133386340089,0.158296825614265,0.230489215885603,0.644124323131118,-0.530697110185842,-2.45574828090915,"male"
0.431233651173379,-0.129523671749481,0.247106885498201,0.101029517241895,0.43736886492316,-0.61037085840738,-1.84738861642092,"male"
-2.11007585768267,1.34525998425228,-1.92524329105431,1.53749808923235,0.150879918107046,0.870982760884386,-1.59916593056031,"male"
-2.4700062491072,1.45245161923256,-2.36837543743438,1.85746994335965,-0.0840216250368473,0.949530471698721,-2.0709194624081,"male"
-2.81375055744572,1.60180057963137,-2.5239253204545,1.66576571798083,0.99572682882998,1.5740454983847,-1.30045327392025,"male"
-0.588060684283173,0.464424926676353,-0.591659241827771,0.725121954353482,0.945354336905615,0.955324969748516,-1.26810009961431,"male"
-0.116282206581205,0.644298306024777,-0.395086751464799,0.953166786604459,0.62684807876566,0.305136891605519,-0.983614816583707,"male"
-0.0627613823709557,0.494980212315921,-0.288433926759421,0.863828639021119,0.396128103619473,0.15973865329048,-0.52047960889718,"male"
-0.48643760190227,0.319108988835227,-0.417689710620323,0.57637222171406,0.725347930963077,0.415896645902423,-0.893462008006263,"male"
-1.68781018159468,2.1662686734157,-2.36967543404103,2.51554323181372,-1.83179647230442,-0.0279410438965009,-1.08474668582098,"male"
-2.46490808294117,1.67093633856034,-2.39185441418566,1.19394414014281,0.569791284499229,1.50986765905697,-0.330854139852632,"male"
-1.82873533872032,1.64814584884411,-1.99312108985954,1.14030420876314,-0.276684475647134,1.07091545333111,-1.17739750071063,"male"
-2.46597791733776,1.63060266767432,-2.29216841103471,1.38676736988937,0.992587228136827,1.73643118232626,-1.08474756064928,"male"
-0.410593522722971,0.760096362084812,-0.884036916647081,1.05886162922227,0.414382424172938,0.332072792236874,-1.88669064089178,"male"
-0.395241541781737,0.827860750672886,-0.793706536397463,0.923993935666789,0.532386575707216,0.590011546911364,-2.09349398291816,"male"
-0.692133015118194,0.792177095512801,-0.962333534680758,1.15970397850841,0.46338846456716,0.75323686264935,-2.1212590503138,"male"
1.13811146817826,-0.220921332667632,0.709928580495078,-0.110944145249039,0.101295774946045,-0.880662401861818,-0.578044696398881,"male"
